time_s,U0_C,U1_C,TTEST_C,TFO_C,TTI_C,TNO_C,TTO_C,TMI_C,THM_C,THI_C,valve,mode,pump_cmd_pct,pump_freq_hz,pump_rotation_speed_rpm,pump_input_power_kw,pump_input_power_w,pump_output_current_a,pump_output_voltage_v,pump_pressure_before_bar_abs,pump_pressure_after_bar_abs,pump_pressure_tank_bar_abs,pump_pressure_error_bar,pump_max_freq_hz,fluid_meter_valid,fluid_concentration_pct,fluid_flow_velocity_mps,fluid_volume_flow_m3s,fluid_mass_flow_kgs,fluid_temperature_c,fluid_density_kg_m3,fluid_delta_p_bar,scale_weight_kg,scale_age_s,scale_tare_kg,rsv_scale_mass_kg,rsv_scale_raw_counts,rsv_scale_calibrated,pump_pressure_before_bar,pump_pressure_after_bar,pump_pressure_tank_bar
811.8600000000006,,,,20.77,20.87,20.73,20.34,20.31,19.79,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.014,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.981,6,0.061,193.0,0.23,0.0,,,1,1.9397499999999999,2.00075,2.0767499999999997
814.0240000000049,,,,20.67,20.85,20.73,20.31,20.31,19.85,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,2.995,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,19.976,6,-0.085,193.0,0.388,0.0,,,1,2.06675,1.9817500000000001,2.12575
816.1800000000076,,,,20.73,20.92,20.75,20.35,20.34,19.86,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.034,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.969,6,-0.027,193.0,0.545,0.0,,,1,2.0477499999999997,2.0207499999999996,2.1057500000000005
818.3440000000119,,,,20.75,20.85,20.7,20.31,20.28,19.75,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.054,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.972,6,-0.036,193.0,0.704,0.0,,,1,2.0767499999999997,2.04075,2.0477499999999997
820.5,,,,20.73,20.9,20.73,20.29,20.37,19.77,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,2.985,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.966,6,-0.095,193.0,0.857,0.0,,,1,2.06675,1.97175,2.02775
822.6640000000043,,,,20.77,20.87,20.8,20.31,20.34,19.79,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.965,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.971,6,-0.027,193.0,0.013,0.0,,,1,1.97875,1.9517499999999999,2.05675
824.8130000000092,,,,20.7,20.95,20.71,20.29,20.37,19.83,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,2.995,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.968,6,-0.056,193.0,0.17,0.0,,,1,2.03775,1.9817500000000001,2.0477499999999997
826.9770000000135,,,,20.8,20.91,20.71,20.37,20.29,19.73,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.985,3.129,0.05,71.7,1,100.0,0.0,0.0,0.0,19.974,6,-0.134,193.0,0.327,0.0,,,1,2.1057500000000005,1.97175,2.1157500000000002
829.1330000000016,,,,20.73,20.91,20.65,20.31,20.33,19.83,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.113,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,19.98,6,0.023,193.0,0.486,0.0,,,1,2.0767499999999997,2.0997500000000002,2.00875
831.2970000000059,,,,20.68,20.92,20.73,20.26,20.34,19.79,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.974,6,0.091,193.0,0.643,0.0,,,1,1.9887499999999998,2.0797499999999998,2.06675
833.4530000000086,,,,20.75,20.92,20.71,20.3,20.35,19.83,19.92,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.054,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.991,6,-0.016,193.0,0.797,0.0,,,1,2.05675,2.04075,2.0867500000000003
835.6100000000006,,,,20.67,20.9,20.73,20.31,20.34,19.79,19.92,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,3.093,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.97,6,-0.036,193.0,0.959,0.0,,,1,2.1157500000000002,2.0797499999999998,2.02775
837.7660000000033,,,,20.77,20.9,20.75,20.29,20.31,19.84,19.77,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.956,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.979,6,-0.114,193.0,0.11,0.0,,,1,2.05675,1.94275,2.0477499999999997
839.9300000000076,,,,20.66,20.88,20.71,20.27,20.35,19.8,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.122,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.983,6,0.042,193.0,0.272,0.0,,,1,2.06675,2.1087499999999997,1.9397499999999999
842.0860000000102,,,,20.77,20.97,20.73,20.37,20.28,19.83,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.965,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.986,6,-0.096,193.0,0.425,0.0,,,1,2.0477499999999997,1.9517499999999999,1.9697500000000001
844.25,,,,20.73,20.88,20.75,20.3,20.34,19.77,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.979,6,-0.075,193.0,0.58,0.0,,,1,2.0177500000000004,1.94275,2.0477499999999997
846.3990000000049,,,,20.77,20.87,20.73,20.29,20.28,19.83,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,19.979,6,0.002,193.0,0.737,0.0,,,1,1.99875,2.00075,2.00875
848.5550000000076,,,,20.81,20.87,20.73,20.33,20.29,19.81,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.971,6,0.002,193.0,0.891,0.0,,,1,1.99875,2.00075,1.99875
850.7110000000102,,,,20.68,20.91,20.73,20.23,20.28,19.83,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.083,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.977,6,-0.017,193.0,0.05,0.0,,,1,2.0867500000000003,2.06975,2.0767499999999997
852.875,,,,20.7,20.91,20.75,20.3,20.34,19.73,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.054,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.986,6,0.081,193.0,0.204,0.0,,,1,1.9597499999999999,2.04075,2.0767499999999997
855.0320000000065,,,,20.74,20.91,20.73,20.37,20.4,19.77,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.982,6,-0.075,193.0,0.365,0.0,,,1,2.0177500000000004,1.94275,2.0767499999999997
857.1880000000092,,,,20.72,20.98,20.71,20.27,20.33,19.85,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.083,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.991,6,0.003,193.0,0.523,0.0,,,1,2.06675,2.06975,2.0477499999999997
859.3600000000006,,,,20.67,20.87,20.73,20.35,20.3,19.74,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.014,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.982,6,-0.066,193.0,0.686,0.0,,,1,2.06675,2.00075,2.0867500000000003
861.5160000000033,,,,20.7,20.84,20.78,20.34,20.29,19.8,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.024,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.979,6,-0.115,193.0,0.847,0.0,,,1,2.12575,2.01075,2.06675
863.6800000000076,,,,20.7,20.92,20.71,20.23,20.33,19.83,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.063,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.989,6,0.11,193.0,0.003,0.0,,,1,1.9397499999999999,2.0497500000000004,2.03775
865.8360000000102,,,,20.72,20.9,20.71,20.31,20.41,19.84,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.992,6,0.052,193.0,0.165,0.0,,,1,2.02775,2.0797499999999998,1.99875
868.0080000000016,,,,20.77,20.92,20.69,20.31,20.24,19.79,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.024,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,19.989,6,-0.037,193.0,0.323,0.0,,,1,2.0477499999999997,2.01075,1.97875
870.1640000000043,,,,20.7,20.91,20.66,20.33,20.33,19.81,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.974,6,0.091,193.0,0.484,0.0,,,1,1.9887499999999998,2.0797499999999998,1.99875
872.3280000000086,,,,20.74,20.9,20.78,20.31,20.24,19.83,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.989,6,0.013,193.0,0.642,0.0,,,1,2.0177500000000004,2.0307500000000003,2.02775
874.4850000000006,,,,20.79,20.91,20.69,20.27,20.37,19.83,19.92,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.132,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.973,6,0.052,193.0,0.8,0.0,,,1,2.06675,2.1187500000000004,2.06675
876.6490000000049,,,,20.73,20.9,20.73,20.31,20.28,19.87,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.981,6,0.012,193.0,0.954,0.0,,,1,1.9887499999999998,2.00075,1.99875
878.7970000000059,,,,20.7,20.88,20.71,20.28,20.34,19.81,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.984,6,0.013,193.0,0.113,0.0,,,1,2.0177500000000004,2.0307500000000003,2.0177500000000004
880.9610000000102,,,,20.68,20.9,20.73,20.31,20.28,19.77,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.024,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.982,6,-0.027,193.0,0.266,0.0,,,1,2.03775,2.01075,1.9697500000000001
883.1170000000129,,,,20.7,20.87,20.67,20.37,20.35,19.83,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.024,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.983,6,0.012,193.0,0.424,0.0,,,1,1.99875,2.01075,1.99875
885.2740000000049,,,,20.8,20.97,20.69,20.31,20.27,19.8,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,2.995,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.99,6,-0.144,193.0,0.582,0.0,,,1,2.12575,1.9817500000000001,1.99875
887.4380000000092,,,,20.79,20.85,20.73,20.29,20.28,19.75,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.014,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.974,6,-0.027,193.0,0.74,0.0,,,1,2.02775,2.00075,2.0767499999999997
889.5940000000119,,,,20.74,20.91,20.73,20.3,20.33,19.77,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.981,6,-0.017,193.0,0.898,0.0,,,1,1.99875,1.9817500000000001,2.1057500000000005
891.75,,,,20.73,20.92,20.69,20.37,20.24,19.85,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.054,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.971,6,0.023,193.0,0.049,0.0,,,1,2.0177500000000004,2.04075,2.05675
893.9140000000043,,,,20.7,20.94,20.77,20.27,20.33,19.8,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.044,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.974,6,-0.017,193.0,0.207,0.0,,,1,2.0477499999999997,2.0307500000000003,2.0177500000000004
896.0710000000108,,,,20.75,20.91,20.73,20.34,20.37,19.8,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,2.985,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.988,6,-0.017,193.0,0.365,0.0,,,1,1.9887499999999998,1.97175,1.99875
898.2270000000135,,,,20.73,20.9,20.69,20.37,20.29,19.8,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.054,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,19.979,6,0.023,193.0,0.521,0.0,,,1,2.0177500000000004,2.04075,2.12575
900.3910000000033,,,,20.74,20.9,20.7,20.31,20.31,19.8,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.054,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.985,6,0.042,193.0,0.68,0.0,,,1,1.99875,2.04075,1.99875
902.5470000000059,,,,20.7,20.92,20.71,20.31,20.26,19.83,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.034,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.982,6,0.003,193.0,0.836,0.0,,,1,2.0177500000000004,2.0207499999999996,2.06675
904.7030000000086,,,,20.8,20.91,20.75,20.24,20.34,19.8,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.975,6,0.003,193.0,0.99,0.0,,,1,2.02775,2.0307500000000003,2.02775
906.8600000000006,,,,20.75,20.94,20.73,20.34,20.29,19.8,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.054,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.998,6,-0.016,193.0,0.141,0.0,,,1,2.05675,2.04075,2.05675
909.0160000000033,,,,20.68,20.95,20.75,20.34,20.37,19.83,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.985,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.979,6,-0.076,193.0,0.299,0.0,,,1,2.0477499999999997,1.97175,1.99875
911.1720000000059,,,,20.68,20.92,20.7,20.31,20.39,19.87,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.014,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.982,6,-0.066,193.0,0.457,0.0,,,1,2.06675,2.00075,2.02775
913.3360000000102,,,,20.77,20.87,20.7,20.29,20.26,19.9,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.103,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.977,6,0.003,193.0,0.614,0.0,,,1,2.0867500000000003,2.0897500000000004,1.9887499999999998
915.4920000000129,,,,20.7,20.9,20.71,20.3,20.34,19.83,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.973,6,0.013,193.0,0.773,0.0,,,1,2.0177500000000004,2.0307500000000003,2.0477499999999997
917.6570000000065,,,,20.68,20.97,20.77,20.28,20.4,19.83,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.965,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.98,6,-0.066,193.0,0.931,0.0,,,1,2.0177500000000004,1.9517499999999999,1.9397499999999999
919.8130000000092,,,,20.75,20.91,20.76,20.29,20.29,19.83,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.063,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.979,6,0.022,193.0,0.091,0.0,,,1,2.02775,2.0497500000000004,2.1057500000000005
921.9770000000135,,,,20.75,20.91,20.67,20.31,20.34,19.83,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.975,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.988,6,-0.056,193.0,0.249,0.0,,,1,2.0177500000000004,1.96175,1.99875
924.1330000000016,,,,20.74,20.95,20.7,20.3,20.33,19.85,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.965,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.982,6,-0.008,193.0,0.406,0.0,,,1,1.9597499999999999,1.9517499999999999,1.9887499999999998
926.2970000000059,,,,20.64,20.94,20.73,20.3,20.41,19.86,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.956,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.971,6,-0.114,193.0,0.569,0.0,,,1,2.05675,1.94275,2.0477499999999997
928.4530000000086,,,,20.75,20.88,20.76,20.28,20.28,19.79,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.975,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.984,6,-0.056,193.0,0.731,0.0,,,1,2.0177500000000004,1.96175,2.03775
930.6170000000129,,,,20.75,20.91,20.7,20.4,20.27,19.86,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.956,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.99,6,-0.085,193.0,0.89,0.0,,,1,2.02775,1.94275,2.02775
932.7820000000065,,,,20.77,20.87,20.67,20.27,20.37,19.84,19.77,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.024,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.982,6,-0.017,193.0,0.049,0.0,,,1,2.02775,2.01075,2.0177500000000004
934.9460000000108,,,,20.75,20.88,20.73,20.34,20.27,19.88,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.005,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.981,6,-0.095,193.0,0.206,0.0,,,1,2.0867500000000003,1.99175,1.99875
937.1020000000135,,,,20.73,20.91,20.66,20.33,20.34,19.8,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.956,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.986,6,-0.163,193.0,0.364,0.0,,,1,2.1057500000000005,1.94275,1.9887499999999998
939.2660000000033,,,,20.67,20.84,20.75,20.29,20.34,19.8,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.978,6,-0.017,193.0,0.522,0.0,,,1,1.99875,1.9817500000000001,1.9887499999999998
941.4220000000059,,,,20.75,20.94,20.73,20.26,20.3,19.85,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.054,3.129,0.05,71.7,1,100.0,0.0,0.0,0.0,19.981,6,0.023,193.0,0.678,0.0,,,1,2.0177500000000004,2.04075,2.1157500000000002
943.5780000000086,,,,20.77,20.9,20.69,20.29,20.33,19.91,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.989,6,0.013,193.0,0.833,0.0,,,1,2.0177500000000004,2.0307500000000003,1.99875
945.7350000000006,,,,20.77,20.91,20.71,20.37,20.34,19.8,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.044,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.991,6,-0.017,193.0,0.995,0.0,,,1,2.0477499999999997,2.0307500000000003,1.9887499999999998
947.8910000000033,,,,20.7,20.94,20.71,20.33,20.33,19.83,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.063,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.975,6,0.022,193.0,0.146,0.0,,,1,2.02775,2.0497500000000004,2.02775
950.0550000000076,,,,20.77,20.86,20.71,20.3,20.31,19.85,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.083,3.109,0.05,71.7,1,100.0,0.0,0.0,0.0,19.987,6,0.022,193.0,0.306,0.0,,,1,2.0477499999999997,2.06975,2.09575
952.2110000000102,,,,20.74,20.9,20.71,20.35,20.27,19.83,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.024,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.991,6,0.022,193.0,0.459,0.0,,,1,1.9887499999999998,2.01075,2.03775
954.3670000000129,,,,20.79,20.85,20.7,20.39,20.31,19.87,19.92,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.083,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.986,6,0.081,193.0,0.611,0.0,,,1,1.9887499999999998,2.06975,2.06675
956.5240000000049,,,,20.67,20.96,20.71,20.3,20.3,19.84,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.024,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.999,6,-0.056,193.0,0.772,0.0,,,1,2.06675,2.01075,2.1057500000000005
958.6880000000092,,,,20.7,20.9,20.75,20.33,20.37,19.81,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,3.044,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.989,6,0.052,193.0,0.926,0.0,,,1,1.97875,2.0307500000000003,1.99875
960.8440000000119,,,,20.77,20.95,20.73,20.37,20.39,19.85,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.995,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.979,6,-0.036,193.0,0.085,0.0,,,1,2.0177500000000004,1.9817500000000001,2.05675
963.0080000000016,,,,20.7,20.9,20.71,20.4,20.27,19.86,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.995,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.993,6,0.022,193.0,0.238,0.0,,,1,1.9597499999999999,1.9817500000000001,2.0477499999999997
965.1570000000065,,,,20.79,20.84,20.75,20.33,20.33,19.79,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.979,6,0.002,193.0,0.396,0.0,,,1,1.99875,2.00075,2.0177500000000004
967.3210000000108,,,,20.87,20.91,20.67,20.29,20.33,19.83,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.054,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.007,6,-0.065,193.0,0.551,0.0,,,1,2.1057500000000005,2.04075,2.0177500000000004
969.4770000000135,,,,20.68,20.88,20.69,20.39,20.39,19.83,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.983,6,0.002,193.0,0.709,0.0,,,1,1.99875,2.00075,2.05675
971.6330000000016,,,,20.75,20.87,20.71,20.3,20.33,19.85,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.054,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.99,6,0.042,193.0,0.867,0.0,,,1,1.99875,2.04075,1.9887499999999998
973.7890000000043,,,,20.79,20.88,20.66,20.37,20.3,19.8,19.96,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,2.975,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.991,6,0.022,193.0,0.02,0.0,,,1,1.9397499999999999,1.96175,1.9397499999999999
975.9530000000086,,,,20.68,20.94,20.64,20.3,20.39,19.81,19.77,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.975,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.978,6,-0.037,193.0,0.182,0.0,,,1,1.99875,1.96175,2.02775
978.1100000000006,,,,20.73,20.92,20.73,20.23,20.35,19.86,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.024,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.97,6,0.071,193.0,0.34,0.0,,,1,1.9397499999999999,2.01075,2.0477499999999997
980.2740000000049,,,,20.75,20.97,20.78,20.31,20.3,19.88,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.044,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.981,6,0.042,193.0,0.501,0.0,,,1,1.9887499999999998,2.0307500000000003,1.9887499999999998
982.4380000000092,,,,20.67,20.92,20.75,20.3,20.35,19.79,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.093,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.991,6,0.013,193.0,0.662,0.0,,,1,2.06675,2.0797499999999998,2.02775
984.6020000000135,,,,20.74,20.86,20.73,20.3,20.34,19.86,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.109,3.103,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.986,6,-0.006,193.0,0.821,0.0,,,1,2.09575,2.0897500000000004,1.9397499999999999
986.7580000000016,,,,20.7,20.97,20.69,20.39,20.34,19.8,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.103,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.987,6,0.101,193.0,0.983,0.0,,,1,1.9887499999999998,2.0897500000000004,1.99875
988.9220000000059,,,,20.8,20.97,20.71,20.27,20.39,19.83,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.093,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.991,6,0.003,193.0,0.142,0.0,,,1,2.0767499999999997,2.0797499999999998,1.9697500000000001
991.0780000000086,,,,20.67,20.92,20.75,20.28,20.28,19.81,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.985,6,-0.095,193.0,0.3,0.0,,,1,2.12575,2.0307500000000003,2.02775
993.25,,,,20.73,20.84,20.73,20.37,20.35,19.8,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.975,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.992,6,-0.056,193.0,0.461,0.0,,,1,2.0177500000000004,1.96175,2.0767499999999997
995.4070000000065,,,,20.8,20.91,20.76,20.34,20.29,19.81,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.965,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.979,6,-0.066,193.0,0.619,0.0,,,1,2.0177500000000004,1.9517499999999999,2.06675
997.5630000000092,,,,20.73,20.84,20.66,20.34,20.28,19.77,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,2.956,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.995,6,-0.095,193.0,0.774,0.0,,,1,2.03775,1.94275,2.02775
999.7270000000135,,,,20.74,20.86,20.73,20.24,20.31,19.88,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,2.995,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.981,6,0.012,193.0,0.931,0.0,,,1,1.9697500000000001,1.9817500000000001,2.06675
1001.875,,,,20.77,20.95,20.76,20.27,20.37,19.83,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,3.054,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.982,6,-0.075,193.0,0.083,0.0,,,1,2.1157500000000002,2.04075,1.99875
